iata,airport,city,state,country,lat,long,traffic
FAI,Fairbanks International,Fairbanks,AK,USA,64.8136775,-147.8596694,1597
FLT,Flat,Flat,AK,USA,62.45264889,-157.98907,213
FNR,Funter Bay SPB,Funter Bay,AK,USA,58.25438583,-134.8979067,5517
FYU,Fort Yukon,Fort Yukon,AK,USA,66.57149028,-145.2504169,8332
GAL,Edward G. Pitka Sr.,Galena,AK,USA,64.73617806,-156.9374164,7992
GAM,Gambell,Gambell,AK,USA,63.76676556,-171.7328236,2650
GBH,Galbraith Lake,Galbraith Lake,AK,USA,68.47906306,-149.4900214,837
GKN,Gulkana,Gulkana,AK,USA,62.15488889,-145.4566389,3208
GNU,Goodnews,Goodnews,AK,USA,59.11727556,-161.5813967,6140
GST,Gustavus,Gustavus,AK,USA,58.42438139,-135.7073814,7495
HAY,Haycock,Haycock,AK,USA,65.20098944,-161.1567792,7008
HNH,Hoonah,Hoonah,AK,USA,58.09609139,-135.4096975,9151
HNS,Haines,Haines,AK,USA,59.24522806,-135.5221086,444
HOM,Homer,Homer,AK,USA,59.64555556,-151.4765833,2585
HPB,Hooper Bay,Hooper Bay,AK,USA,61.52418306,-166.1467797,2005
HRR,Healy River,Healy,AK,USA,63.86620806,-148.9689842,1357
HSL,Huslia,Huslia,AK,USA,65.70055556,-156.3875,5195
HUS,Hughes,Hughes,AK,USA,66.04112167,-154.2631903,861
HWI,Hawk Inlet SPB,Hawk Inlet,AK,USA,58.12744139,-134.7559531,9484
HYG,Hydaburg SPB,Hydaburg,AK,USA,55.20631611,-132.8283131,1188
HYL,Hollis SPB,Hollis,AK,USA,55.48158833,-132.6460942,6661
IAN,Bob Baker Memorial,Kiana,AK,USA,66.97937611,-160.4358597,7635
IEM,Whittier,Whittier,AK,USA,60.7772125,-148.7215775,5705
IGG,Igiugig,Igiugig,AK,USA,59.32373528,-155.9032733,6444
IGT,Nightmute,Nightmute,AK,USA,60.47032722,-164.6856414,225
IIK,Kipnuk,Kipnuk,AK,USA,59.93295111,-164.0305131,9448
ILI,Iliamna,Iliamna,AK,USA,59.75380028,-154.9109597,4222
IWK,Wales,Wales,AK,USA,65.62394028,-168.0991719,4944
IYS,Wasilla,Wasilla,AK,USA,61.57196083,-149.5405556,2727
JNU,Juneau International,Juneau,AK,USA,58.35496194,-134.5762764,111
JZZ,Koliganek,Koliganek,AK,USA,59.72664194,-157.2594722,8232
K29,Council,Council,AK,USA,64.89788278,-163.7034472,9035
K54,Teller,Teller,AK,USA,65.24089806,-166.3360067,2249
KAE,Kake SPB,Kake,AK,USA,56.97299639,-133.9456147,855
KAL,Kaltag,Kaltag,AK,USA,64.32571917,-158.7441475,8407
KCC,Coffman Cove SPB,Coffman Cove,AK,USA,56.00324444,-132.8419689,2112
KCL,Chignik Lagoon,Chignik Flats,AK,USA,56.31116306,-158.5359264,6866
KEB,English Bay,English Bay,AK,USA,59.35214833,-151.9251558,5693
KEK,Ekwok,Ekwok,AK,USA,59.35399444,-157.4744092,5861
KFP,False Pass,False Pass,AK,USA,54.84744583,-163.4103222,6576
KGX,Grayling,Grayling,AK,USA,62.89456056,-160.0649042,2263
KIB,Ivanof Bay SPB,Ivanof Bay,AK,USA,55.89753333,-159.4886689,1129
KKA,Koyuk,Koyuk,AK,USA,64.93404056,-161.158145,7299
KKB,Kitoi Bay SPB,Kitoi Bay,AK,USA,58.19094611,-152.3704875,8467
KLG,Kalskag,Kalskag,AK,USA,61.53627389,-160.3413306,9714
KLL,Levelock,Levelock,AK,USA,59.11816472,-156.8652169,3870
KNW,Stuyahok,New Stuyahok,AK,USA,59.44955333,-157.3271908,2416
KPB,Point Baker SPB,Point Baker,AK,USA,56.35185972,-133.6225864,6977
KPH,Pauloff Harbor SPB,Pauloff Harbor,AK,USA,54.45912028,-162.6936406,8589
KQA,Akutan SPB,Akutan,AK,USA,54.13246694,-165.7853111,8045
KSM,St. Mary's,St. Mary's,AK,USA,62.06048639,-163.3021108,3793
KTB,Thorne Bay,Thorne Bay,AK,USA,55.68796194,-132.5366758,8259
KTN,Ketchikan International,Ketchikan,AK,USA,55.35556861,-131.71374,5393
KTS,Brevig Mission,Brevig Mission,AK,USA,65.33136111,-166.4631667,8211
KVC,King Cove,King Cove,AK,USA,55.1163475,-162.2662272,3142
KVL,Kivalina,Kivalina,AK,USA,67.73125333,-164.5518019,1156
KWT,Kwethluk,Kwethluk,AK,USA,60.80425194,-161.44535,1013
KXA,Kasaan SPB,Kasaan,AK,USA,55.53741389,-132.3975144,5466
KYK,Karluk,Karluk,AK,USA,57.56706389,-154.4503714,2761
KYU,Koyukuk,Koyukuk,AK,USA,64.87714278,-157.7158358,5287
LHD,Lake Hood SPB,Anchorage,AK,USA,61.18000361,-149.9719322,2810
MCG,McGrath,McGrath,AK,USA,62.95287361,-155.6057625,9872
MDR,Medfra,Medfra,AK,USA,63.10577694,-154.7189806,5959
MHM,Minchumina,Minchumina,AK,USA,63.880565,-152.3006756,4201
MLL,Marshall,Marshall,AK,USA,61.8659225,-162.0690456,7427
MLY,Manley Hot Springs,Manley Hot Springs,AK,USA,64.99756472,-150.6441297,2517
MOU,Mountain Village,Mountain Village,AK,USA,62.09536222,-163.6820594,5525
MRI,Merrill ,Anchorage,AK,USA,61.21437861,-149.8461614,4927
MTM,Metlakatla SPB,Metlakatla,AK,USA,55.13104528,-131.5780675,4779
MYK,May Creek,May Creek,AK,USA,61.33567417,-142.686775,8228
MYU,Mekoryuk,Mekoryuk,AK,USA,60.37142,-166.2706083,623
N93,New Golovin,Golovin,AK,USA,64.55305556,-163.0088889,2742
NUL,Nulato,Nulato,AK,USA,64.72981944,-158.0731889,2805
OBU,Kobuk,Kobuk,AK,USA,66.90917056,-156.8610575,3105
OME,Nome,Nome,AK,USA,64.51220222,-165.4452458,1283
OOH,Hoonah SPB,Hoonah,AK,USA,58.11215944,-135.451805,7458
OOK,Toksook Bay,Toksook Bay,AK,USA,60.53337639,-165.1139636,9689
ORI,Port Lions,Port Lions,AK,USA,57.8853775,-152.8461011,263
ORT,Northway,Northway,AK,USA,62.96133361,-141.9291369,1413
ORV,Robert(Bob) Curtis Memorial,Noorvik,AK,USA,66.82852667,-161.0277908,7973
OTZ,Ralph Wien Memorial,Kotzebue,AK,USA,66.88467694,-162.5985497,1626
PAQ,Palmer Municipal,Palmer,AK,USA,61.59474194,-149.0888242,4808
PBV,St. George,St. George,AK,USA,56.57735278,-169.6637361,638
PCK,Porcupine Creek,Porcupine Creek,AK,USA,67.23789833,-150.2860608,6278
PEC,Pelican SPB,Pelican,AK,USA,57.95517222,-136.2362733,8067
PGM,Port Graham,Port Graham,AK,USA,59.34825944,-151.8315389,5822
PHO,Point Hope,Point Hope,AK,USA,68.34877417,-166.7993086,2688
PIZ,Point Lay Dew Station,Point Lay,AK,USA,69.732875,-163.0053417,7741
PKA,Napaskiak,Napaskiak,AK,USA,60.70369056,-161.7767367,718
PNP,Pilot Point,Pilot Point,AK,USA,57.58038056,-157.5674444,2421
PPC,Prospect Creek,Prospect Creek,AK,USA,66.81288139,-150.6437925,3010
PSG,James C. Johnson Petersburg,Petersburg,AK,USA,56.80165194,-132.9452781,6471
PTH,Port Heiden,Port Heiden,AK,USA,56.95943333,-158.6318208,9105
PTU,Platinum,Platinum,AK,USA,59.01135611,-161.8196661,1994
RBY,Ruby,Ruby,AK,USA,64.72721556,-155.4698886,5993
RDV,Red Devil,Red Devil,AK,USA,61.78764333,-157.3479344,2003
RMP,Rampart,Rampart,AK,USA,65.50786222,-150.1428047,5554
RSH,Russian Mission,Russian Mission,AK,USA,61.77967583,-161.3194772,4435
SCC,Deadhorse,Deadhorse,AK,USA,70.19475583,-148.4651608,6034
SCM,Scammon Bay,Scammon Bay,AK,USA,61.84454111,-165.5737492,4062
SDP,Sand Point Municipal,Sand Point,AK,USA,55.31502778,-160.5176944,5769
SGY,Skagway,Skagway,AK,USA,59.46006194,-135.3156636,3740
SHG,Shungnak,Shungnak,AK,USA,66.88916556,-157.1505119,8282
SHH,Shishmaref,Shishmaref,AK,USA,66.24956861,-166.0895589,1778
SHX,Shageluk,Shageluk,AK,USA,62.69511944,-159.5690614,3707
SIT,Sitka,Sitka,AK,USA,57.04713806,-135.3615983,6612
SKW,Skwentna,Skwentna,AK,USA,61.965295,-151.1913661,7726
SLQ,Sleetmute,Sleetmute,AK,USA,61.70931139,-157.1557008,8480
SNP,St. Paul,St. Paul,AK,USA,57.16733333,-170.2204444,2169
SOV,Seldovia,Seldovia,AK,USA,59.44243917,-151.7040503,9317
SRV,Stony River 2,Stony River,AK,USA,61.789875,-156.5881861,3108
SVA,Savoonga,Savoonga,AK,USA,63.68639444,-170.4926361,2463
SVS,Stevens Village,Stevens Village,AK,USA,66.00900528,-149.0959153,3106
SWD,Seward,Seward,AK,USA,60.12693833,-149.4188122,2229
SXP,Sheldon Point,Sheldon Point,AK,USA,62.52055556,-164.8477778,1993
SXQ,Soldotna,Soldotna,AK,USA,60.47613889,-151.0324444,7991
T44,Trident Basin,Kodiak,AK,USA,57.78083333,-152.3913889,1440
TAL,Ralph M Calhoun Memorial,Tanana,AK,USA,65.17439528,-152.1093886,5730
TCT,Takotna,Takotna,AK,USA,62.99270417,-156.0681903,4402
TKA,Talkeetna,Talkeetna,AK,USA,62.3205,-150.0936944,8856
TKE,Tenakee SPB,Tenakee Springs,AK,USA,57.77965833,-135.2184439,1232
TLT,Tuluksak,Tuluksak,AK,USA,61.09676222,-160.9684167,8593
TOG,Togiak Village,Togiak,AK,USA,59.05284222,-160.3969339,8663
TPO,Port Alsworth,Port Alsworth,AK,USA,60.20433333,-154.3188728,4783
UNK,Unalakleet,Unalakleet,AK,USA,63.88835917,-160.7989517,560
UUO,Willow,Willow,AK,USA,61.75441667,-150.0516639,1058
VAK,Chevak,Chevak,AK,USA,61.53363583,-165.5837322,2351
VDZ,Valdez,Valdez,AK,USA,61.13395028,-146.24836,7890
VEE,Venetie,Venetie,AK,USA,67.02269444,-146.4137753,9675
WBB,Stebbins,Stebbins,AK,USA,63.51591972,-162.2827394,6410
WBQ,Beaver,Beaver,AK,USA,66.36155056,-147.4012186,9036
WCR,Chandalar Lake,Chandalar Lake,AK,USA,67.50451667,-148.4832222,9493
WLK,Selawik,Selawik,AK,USA,66.60002778,-159.9861944,1243
WMO,White Mountain,White Mountain,AK,USA,64.68919444,-163.4125556,4949
WNA,Napakiak,Napakiak,AK,USA,60.69118917,-161.9695161,9117
WRG,Wrangell,Wrangell,AK,USA,56.48432583,-132.3698242,9262
WSM,Wiseman,Wiseman,AK,USA,67.40457333,-150.1227417,1337
WSN,South Naknek 2,South Naknek,AK,USA,58.70343611,-157.0082511,6307
WTK,Noatak,Noatak,AK,USA,67.56208333,-162.9752778,2968
YAK,Yakutat,Yakutat,AK,USA,59.50336056,-139.6602261,5518
Z09,Kasigluk,Kasigluk,AK,USA,60.87202194,-162.5248094,4665
Z13,Akiachak,Akiachak,AK,USA,60.90453167,-161.42091,6068
Z17,Ophir,Ophir,AK,USA,63.1460375,-156.529865,4397
Z40,Goose Bay,Goose Bay,AK,USA,61.39445139,-149.8455556,1782
Z55,Lake Louise,Lake Louise,AK,USA,62.29368944,-146.5794219,4628
Z73,Nelson Lagoon,Nelson Lagoon,AK,USA,56.00753611,-161.1603672,7633
Z84,Clear,Clear A.F.B.,AK,USA,64.30120361,-149.1201436,7392
Z91,Birch Creek,Birch Creek,AK,USA,66.27399583,-145.8240381,8829
02A,Gragg-Wade ,Clanton,AL,USA,32.85048667,-86.61145333,5475
06A,Moton  Municipal,Tuskegee,AL,USA,32.46047167,-85.68003611,8934
08A,Wetumpka Municipal,Wetumpka,AL,USA,32.52943944,-86.32822139,4428
09A,Butler-Choctaw County,Butler,AL,USA,32.11931306,-88.1274625,3743
0A8,Bibb County,Centreville,AL,USA,32.93679056,-87.08888306,9442
0J0,Abbeville Municipal,Abbeville,AL,USA,31.60016778,-85.23882222,5961
0J4,Florala Municipal,Florala,AL,USA,31.04247361,-86.31156111,2438
0J6,Headland Municipal,Headland,AL,USA,31.364895,-85.30965556,4180
0R1,Atmore Municipal,Atmore,AL,USA,31.01621528,-87.44675972,1212
11A,Clayton Municipal,Clayton,AL,USA,31.88329917,-85.48491361,3817
12J,Brewton Municipal,Brewton,AL,USA,31.05126306,-87.06796833,435
14J,Carl Folsom,Elba,AL,USA,31.40988861,-86.08883583,6893
1A9,Autauga County,Prattville,AL,USA,32.438775,-86.51044778,3770
1M4,Posey ,Haleyville,AL,USA,34.28034806,-87.60044139,1315
1R8,Bay Minette Municipal,Bay Minette,AL,USA,30.87046278,-87.81738167,3309
20A,Robbins ,Oneonta,AL,USA,33.97231972,-86.37942722,1467
26A,Ashland/Lineville,Ashland/Lineville,AL,USA,33.28761417,-85.80412861,3327
2R5,St Elmo,St Elmo,AL,USA,30.50190833,-88.27511667,4418
33J,Geneva Municipal,Geneva,AL,USA,31.05527778,-85.88033333,3347
3A0,Grove Hill Municipal,Grove Hill,AL,USA,31.68932389,-87.7613875,8947
3A1,Folsom ,Cullman,AL,USA,34.26870833,-86.85833611,2181
3M8,North Pickens ,Reform,AL,USA,33.38900611,-88.00557806,2291
4A6,Scottsboro Municipal,Scottsboro,AL,USA,34.68897278,-86.0058125,944
4A9,Isbell ,Fort Payne,AL,USA,34.4728925,-85.72221722,4241
4R3,Jackson Municipal,Jackson,AL,USA,31.47210861,-87.89472083,1664
4R4,Fairhope Municipal,Fairhope,AL,USA,30.4621125,-87.87801972,1608
4R9,Dauphin Island,Dauphin Island,AL,USA,30.26048083,-88.12749972,4781
5M0,Rountree ,Hartselle,AL,USA,34.40823444,-86.93295056,6504
5R4,Foley Municipal,Foley,AL,USA,30.42769722,-87.70082,2410
61A,Camden Municipal,Camden,AL,USA,31.97987056,-87.33888056,8988
71J,Blackwell ,Ozark,AL,USA,31.43113889,-85.61922222,4700
79J,Andalusia,Andalusia,AL,USA,31.30875278,-86.39376083,5747
7A0,Greensboro Municipal,Greensboro,AL,USA,32.68147222,-87.66208333,5639
7A2,Demopolis Municipal,Demopolis,AL,USA,32.46381944,-87.95406389,8910
7A3,Lanett Municipal,Lanett,AL,USA,32.81204611,-85.22958111,4759
7A5,Roanoke Municipal,Roanoke,AL,USA,33.12928722,-85.366615,4242
8A0,Albertville Municipal ,Albertville,AL,USA,34.22910972,-86.25575806,3012
8A1,Guntersville Municipal,Guntersville,AL,USA,34.39944167,-86.27016111,8742
9A4,Lawrence County ,Courtland,AL,USA,34.65938889,-87.34883333,73
A04,Centre Municipal,Centre,AL,USA,34.15987361,-85.63512944,9828
AIV,George Downer ,Aliceville,AL,USA,33.10706889,-88.19725167,2663
AL08,Vaiden ,Marion,AL,USA,32.51235611,-87.38555472,6992
ALX,Thomas C Russell ,Alexander City,AL,USA,32.91475167,-85.96295611,3669
ANB,Anniston Metropolitan,Anniston,AL,USA,33.58816667,-85.85811111,459
ASN,Talladega Municipal,Talladega,AL,USA,33.56991111,-86.05085833,5233
AUO,Auburn-Opelik,Auburn,AL,USA,32.61635417,-85.43355944,2198
BFM,Mobile Downtown,Mobile,AL,USA,30.62646944,-88.06799861,8480
BHM,Birmingham International,Birmingham,AL,USA,33.56294306,-86.75354972,9176
DCU,Pryor  Regional,Decatur,AL,USA,34.65264667,-86.94536778,3134
DHN,Dothan ,Dothan,AL,USA,31.32133917,-85.44962889,2958
EDN,Enterprise Municipal,Enterprise,AL,USA,31.29972222,-85.89986111,9094
EET,Shelby County,Alabaster,AL,USA,33.17781083,-86.78323722,8604
EKY,Bessemer Municipal,Bessemer,AL,USA,33.31288444,-86.92591889,546
EUF,Weedon ,Eufaula,AL,USA,31.95131917,-85.128925,2369
GAD,Gadsden Municipal,Gadsden,AL,USA,33.97262528,-86.08900139,8287
GZH,Middleton ,Evergreen,AL,USA,31.41580111,-87.04404333,1628
HAB,Marion County,Hamilton,AL,USA,34.11757222,-87.99819583,4168
HSV,Huntsville International ,Huntsville,AL,USA,34.6404475,-86.77310944,7095
JFX,Walker County,Jasper,AL,USA,33.90199528,-87.31416639,1300
JKA,Jack Edwards,Gulf Shores,AL,USA,30.28951667,-87.67371472,2390
M22,Russellville Municipal,Russellville,AL,USA,34.44953972,-87.71030833,6619
M82,Madison County Executive ,Huntsville,AL,USA,34.85645028,-86.55621472,7495
M95,Richard Arthur ,Fayette,AL,USA,33.71221972,-87.81504639,9594
MGM,Montgomery Regional Apt,Montgomery,AL,USA,32.30064417,-86.39397611,702
MOB,Mobile Regional,Mobile,AL,USA,30.69141667,-88.24283333,5428
MSL,Northwest Alabama Regional ,Muscle Shoals,AL,USA,34.74532028,-87.61023222,1218
MVC,Monroe County,Monroeville,AL,USA,31.45805306,-87.35104028,4510
PLR,St Clair County,Pell City,AL,USA,33.55883333,-86.24905556,8145
PRN,Greenville Municipal,Greenville,AL,USA,31.84540222,-86.61044583,7069
SCD,Merkel Field Sylacauga Municipal ,Sylacauga,AL,USA,33.17183583,-86.30553778,4889
SEM,Craig ,Selma,AL,USA,32.34394667,-86.98780333,5273
TCL,Tuscaloosa Municipal,Tuscaloosa,AL,USA,33.2206275,-87.61140139,5653
TOI,Troy Municipal,Troy,AL,USA,31.86041667,-86.01213889,7214
0M0,Dumas Municipal,Dumas,AR,USA,33.8845475,-91.53429111,9418
1M1,North Little Rock Municipal,No Lit Rock,AR,USA,34.83398056,-92.25792778,1788
37T,Calico Rock-Izard County,Calico Rock,AR,USA,36.16565278,-92.14523611,7165
3M9,Warren Municipal,Warren,AR,USA,33.56044333,-92.08538861,7466
42A,Melbourne Municipal,Melbourne,AR,USA,36.07079222,-91.82914667,3067
4A5,Marshall-Searcy County,Marshall,AR,USA,35.89893667,-92.65588611,7841
4M1,Carroll County,Berryville,AR,USA,36.38340333,-93.61685667,9438
4M3,Carlisle Municipal,Carlisle,AR,USA,34.80823,-91.71205083,7540
4M4,Clinton Municipal,Clinton,AR,USA,35.59785528,-92.45182472,7272
4M8,Clarendon Municipal,Clarendon,AR,USA,34.64870694,-91.39457111,1736
4M9,Corning Municipal,Corning,AR,USA,36.40423139,-90.64792639,2764
5M1,De Witt Municipal,De Witt,AR,USA,34.2626,-91.30984194,3531
5M4,Fordyce Municipal,Fordyce,AR,USA,33.84593722,-92.36542861,4678
6M2,Horseshoe Bend,Horseshoe Bend,AR,USA,36.21673389,-91.75014556,2831
6M7,Lee County-Marianna,Marianna,AR,USA,34.78027778,-90.81055556,1823
6M8,Marked Tree Municipal,Marked Tree,AR,USA,35.53341472,-90.40149028,8103
7M1,McGehee Municipal,McGehee,AR,USA,33.62022111,-91.36484056,1600
7M3,Bearce,Mount Ida,AR,USA,34.52926056,-93.52713472,9807
